country_code_3,country_name,year,gdp_per_capita_ppp,gdp_growth_annual_pct,general_government_final_consumption_expenditure_pct_gdp,inflation_gdp_deflator_annual_pct,unemployment_rate_pct,population_total,population_growth_annual_pct,urban_population_pct,urban_population_growth_annual_pct,life_expectancy_years,fertility_rate_births_per_woman,under_5_mortality_rate_per_1000,access_to_electricity_pct,co2_emissions_per_capita,mean_years_of_schooling_adults,internet_users_pct_population,trade_pct_gdp,agriculture_pct_gdp,industry_pct_gdp,services_pct_gdp,gdp_per_capita_ppp_target_next_year,gdp_growth_annual_pct_target_next_year,general_government_final_consumption_expenditure_pct_gdp_target_next_year,inflation_gdp_deflator_annual_pct_target_next_year,unemployment_rate_pct_target_next_year,population_total_target_next_year,population_growth_annual_pct_target_next_year,urban_population_pct_target_next_year,urban_population_growth_annual_pct_target_next_year,life_expectancy_years_target_next_year,fertility_rate_births_per_woman_target_next_year,under_5_mortality_rate_per_1000_target_next_year,access_to_electricity_pct_target_next_year,co2_emissions_per_capita_target_next_year,mean_years_of_schooling_adults_target_next_year,internet_users_pct_population_target_next_year,trade_pct_gdp_target_next_year,agriculture_pct_gdp_target_next_year,industry_pct_gdp_target_next_year,services_pct_gdp_target_next_year
EGY,Egypt,2021,0.1045185120637672,-0.0902193999800861,-1.9440105968243453,0.0594030434612511,0.2224694186507208,1.428663439226735,0.0614790344060395,-0.8148673303808315,-0.2510519696602488,-0.3227634323148822,0.1529759473828115,0.2836447708937742,-0.9108994614487788,-0.1488753020916003,0.4724248050992056,0.9000240152714606,-1.885944358060505,0.5442235606081506,0.5205529025314948,-0.1984528772106633,0.1474636296000708,0.6047950346227339,-2.0445698435432185,0.6646859838626397,0.0531026765992632,1.437320179227751,0.0584407797418166,-0.8119107231209737,-0.2381187135015178,-0.0786839180265662,0.1529759473828115,0.2643252018496079,-0.9108994614487788,-0.2116358810300926,0.4724248050992056,0.9048413864836384,-1.4609951608882412,0.5010092751407074,0.6404718063353377,-0.2935238433260561
EGY,Egypt,2022,0.1474636296000708,0.6047950346227339,-2.0445698435432185,0.6646859838626397,0.0531026765992632,1.437320179227751,0.0584407797418166,-0.8119107231209737,-0.2381187135015178,-0.0786839180265662,0.1529759473828115,0.2643252018496079,-0.9108994614487788,-0.2116358810300926,0.4724248050992056,0.9048413864836384,-1.4609951608882412,0.5010092751407074,0.6404718063353377,-0.2935238433260561,0.1650403519811489,-0.0344718494276747,-2.218901408627321,2.01255524850682,0.0939959196672301,1.447155022875923,0.188945342040241,-0.8083345436072195,-0.1251260326921912,-0.0039240667966655,0.1529759473828115,0.2406144134153679,-0.9108994614487788,-0.2235952935139374,0.4724248050992056,0.9663475531699444,-1.2823343704636776,0.469539137968548,0.642243390226929,-0.2735819232381542
EGY,Egypt,2023,0.1650403519811489,-0.0344718494276747,-2.218901408627321,2.01255524850682,0.0939959196672301,1.447155022875923,0.188945342040241,-0.8083345436072195,-0.1251260326921912,-0.0039240667966655,0.1529759473828115,0.2406144134153679,-0.9108994614487788,-0.2235952935139374,0.4724248050992056,0.9663475531699444,-1.2823343704636776,0.469539137968548,0.642243390226929,-0.2735819232381542,0.1706355119092426,-0.33003386926663,-2.419765536846453,2.7681726808225284,0.1064184926371031,1.457251420392484,0.2179190008470438,-0.8041418304197961,-0.0884678153510927,0.0168358918915739,0.1411912864389077,0.2203961943059215,-0.9108994614487788,-0.2123193009753474,0.4724248050992056,0.9879308243368938,-1.3246924484417504,0.7243971977276852,0.6289912109624162,-0.5198899065824772
ESP,Spain,2020,0.9654295369326916,-2.900595241896588,0.9077968185665384,-0.4102513647681364,1.2382137222755882,0.9327234498803562,-0.5714102605512409,0.9027921386062218,-0.7465050949311542,1.2679182803199722,-1.4419169817049264,-1.4221701296029046,-0.9108994614487788,0.3752030328508596,0.6162785379409956,1.6171966987114477,-0.51077207489917,-0.7316892330093056,-0.5719376950697439,1.2449358785587896,1.0206374993995702,0.9204995247004206,0.810483608647405,-0.2195166834848941,1.1806435422221069,0.9337605988505896,-0.7856202625667839,0.9069123066373992,-0.8899802950644284,1.381479029946879,-1.4419169817049264,-1.4221701296029046,-0.9108994614487788,0.4452259057487606,0.6606369299065571,1.6406577103455164,-0.2842879539552434,-0.7363554044048596,-0.547844233004568,1.159675328141765
ESP,Spain,2021,1.0206374993995702,0.9204995247004206,0.810483608647405,-0.2195166834848941,1.1806435422221069,0.9337605988505896,-0.7856202625667839,0.9069123066373992,-0.8899802950644284,1.381479029946879,-1.4419169817049264,-1.4221701296029046,-0.9108994614487788,0.4452259057487606,0.6606369299065571,1.6406577103455164,-0.2842879539552434,-0.7363554044048596,-0.547844233004568,1.159675328141765,1.068522700673618,0.7314460996211959,0.6812938291534731,0.0415003501455565,0.9905683976300432,0.9379480374164112,-0.4366465828926986,0.9147890726197884,-0.5790092438399884,1.376210747747692,-1.4690164267116637,-1.4221701296029046,-0.9108994614487788,0.4651124556162467,0.6606369299065571,1.6605971924200198,0.048740523561481,-0.8562611175598264,-0.4398257217634572,1.1729797899672991
ESP,Spain,2022,1.068522700673618,0.7314460996211959,0.6812938291534731,0.0415003501455565,0.9905683976300432,0.9379480374164112,-0.4366465828926986,0.9147890726197884,-0.5790092438399884,1.376210747747692,-1.4690164267116637,-1.4221701296029046,-0.9108994614487788,0.4651124556162467,0.6606369299065571,1.6605971924200198,0.048740523561481,-0.8562611175598264,-0.4398257217634572,1.1729797899672991,1.079515590366526,-0.1973816740087745,0.6220823984976619,0.2188074085242036,0.8956920848580703,0.9448121989581444,-0.1401322980848471,0.922821120077683,-0.3547244189010257,1.4722105567106476,-1.5239763253793286,-1.4221701296029046,-0.9108994614487788,0.3865724703626421,0.6606369299065571,1.6931537087867996,-0.1305058484499529,-0.7834892724081829,-0.5918850852484128,1.2715960749548316
ESP,Spain,2023,1.079515590366526,-0.1973816740087745,0.6220823984976619,0.2188074085242036,0.8956920848580703,0.9448121989581444,-0.1401322980848471,0.922821120077683,-0.3547244189010257,1.4722105567106476,-1.5239763253793286,-1.4221701296029046,-0.9108994614487788,0.3865724703626421,0.6606369299065571,1.6931537087867996,-0.1305058484499529,-0.7834892724081829,-0.5918850852484128,1.2715960749548316,1.1003630927640309,0.0469156293337726,0.5767981413030011,-0.1767987433745736,0.8036246662986287,0.9507609171047492,-0.2415406418062267,0.9314591060894444,-0.4231436771891143,1.4666495921670653,-1.5518463820978303,-1.4221701296029046,-0.9108994614487788,0.4071176100420895,0.6606369299065571,1.7037268894384956,-0.1830765263595395,-0.7407025047012626,-0.6549661785002585,1.2909422065855165
EST,Estonia,2020,0.9518788721060968,-1.1236947147490235,0.759204510403279,-0.4650594271300322,0.1330520690864788,-1.1485719228008335,-0.7730292078168821,0.4487530370034943,-0.7243371787583442,0.8315289048206765,-0.9465859748326289,-1.6242420876133887,-0.9108994614487788,0.7944572094459357,1.5087618133585343,1.4765619818563178,1.1833546356816782,-1.0055302326219415,-0.3766457017223475,0.8419304868477916,1.0205532962800226,1.2723114040012904,0.6638949532038255,-0.0059315968972163,-0.0224465829704126,-1.1479544744735282,-0.8321126478795968,0.4624542398165808,-0.7741826360504407,0.6333829576623833,-0.9125940474659168,-1.652790062579253,-0.9108994614487788,0.9128751101400832,1.512454994150619,1.5417160843428888,1.4987990954897528,-1.0012507150673282,-0.258774786928661,0.7300244991705216
EST,Estonia,2021,1.0205532962800226,1.2723114040012904,0.6638949532038255,-0.0059315968972163,-0.0224465829704126,-1.1479544744735282,-0.8321126478795968,0.4624542398165808,-0.7741826360504407,0.6333829576623833,-0.9125940474659168,-1.652790062579253,-0.9108994614487788,0.9128751101400832,1.512454994150619,1.5417160843428888,1.4987990954897528,-1.0012507150673282,-0.258774786928661,0.7300244991705216,0.9979979981929928,-1.0087765574659566,0.5551704514994271,1.2925256521686503,-0.1559577919572209,-1.1401688594535295,-0.0380581867365725,0.4768659003648327,-0.1687268053768694,0.7413827427457093,-1.147002503707612,-1.682216573337063,-0.9108994614487788,1.040070902651438,1.512454994150619,1.560042904492106,1.6829678418894445,-0.8321020859547407,-0.230657745187843,0.7285918600691401
EST,Estonia,2022,0.9979979981929928,-1.0087765574659566,0.5551704514994271,1.2925256521686503,-0.1559577919572209,-1.1401688594535295,-0.0380581867365725,0.4768659003648327,-0.1687268053768694,0.7413827427457093,-1.147002503707612,-1.682216573337063,-0.9108994614487788,1.040070902651438,1.512454994150619,1.560042904492106,1.6829678418894445,-0.8321020859547407,-0.230657745187843,0.7285918600691401,0.9597372132401296,-1.3780993143517477,0.718798018560428,0.4784063669507101,0.0190806534164402,-1.130979966462922,0.1173900862396706,0.485553220932099,-0.1377252335585842,0.855236174717022,-1.2716088179505467,-1.7125774135705427,-0.9108994614487788,0.7182327246730099,1.512454994150619,1.6164430102838236,1.422942362368208,-1.087697399853064,-0.4256228756174977,0.9493717870531548
EST,Estonia,2023,0.9597372132401296,-1.3780993143517477,0.718798018560428,0.4784063669507101,0.0190806534164402,-1.130979966462922,0.1173900862396706,0.485553220932099,-0.1377252335585842,0.855236174717022,-1.2716088179505467,-1.7125774135705427,-0.9108994614487788,0.7182327246730099,1.512454994150619,1.6164430102838236,1.422942362368208,-1.087697399853064,-0.4256228756174977,0.9493717870531548,0.9576316567425628,-0.5178763938098113,0.8154957732620605,-0.0419477625648083,0.2506683337673491,-1.130107030512173,-0.8038109780302103,0.4865297531090217,-0.9432475901747054,0.9155287376632631,-1.4419169817049264,-1.7439338667437971,-0.9108994614487788,0.6734704033495469,1.512454994150619,1.5843829819821973,1.3756723843497265,-1.0676395618748769,-0.5684081308429558,1.0002824342868648
ETH,Ethiopia,2020,-1.4952604031490495,0.2218752567894574,-1.4521904084953043,1.4240288612396788,-0.5694321673705985,1.4690250997172083,0.8487018338736962,-1.7837658317430083,1.13441391515304,-0.6836027142543931,1.1557054238627715,0.9931491720942404,1.3422152933899836,-1.3712897306425829,-1.8787260929355905,-0.9984432764488456,-2.315932354370863,1.7005872044995594,-0.2294175620106402,-1.6174814801719102,-1.470552132891359,0.143375074146721,-1.5380169231619223,1.743643767774352,-0.5886004712909416,1.4845927901917155,0.8240020856482134,-1.761526342140583,1.328057048937024,-0.7602825616635537,1.1011241818562096,1.287192529424578,1.3052564578628396,-1.3655494407634887,-1.8752252210397564,-0.977131061718276,-2.288397053515745,1.758289305592197,-0.3677443597599544,-1.6439890530202228
ETH,Ethiopia,2021,-1.470552132891359,0.143375074146721,-1.5380169231619223,1.743643767774352,-0.5886004712909416,1.4845927901917155,0.8240020856482134,-1.761526342140583,1.328057048937024,-0.7602825616635537,1.1011241818562096,1.287192529424578,1.3052564578628396,-1.3655494407634887,-1.8752252210397564,-0.977131061718276,-2.288397053515745,1.758289305592197,-0.3677443597599544,-1.6439890530202228,-1.44806712390292,0.0877761305285016,-2.011712397123649,2.8485896703315463,-0.7668098471159261,1.4998703859164817,0.7918668075412368,-1.732376936248201,1.6001371897128924,-0.572242935857363,1.0466678924292818,1.25588071975369,1.2953210205722825,-1.376658556151135,-1.8752252210397564,-0.9335372021612888,-2.1144139086157736,1.760042347795862,-0.2711393994323474,-1.642377365575363
ETH,Ethiopia,2022,-1.44806712390292,0.0877761305285016,-2.011712397123649,2.8485896703315463,-0.7668098471159261,1.4998703859164817,0.7918668075412368,-1.732376936248201,1.6001371897128924,-0.572242935857363,1.0466678924292818,1.25588071975369,1.2953210205722825,-1.376658556151135,-1.8752252210397564,-0.9335372021612888,-2.1144139086157736,1.760042347795862,-0.2711393994323474,-1.642377365575363,-1.4148760106872758,0.3568113716258115,-2.400785663020009,2.703662750428991,-0.770604368303257,1.5150368912740808,0.7795607597860036,-1.7174853986477203,0.9109149467025948,-0.5220830356742195,0.9923629004307102,0.9931491720942404,1.2902883153290718,-1.3754079127729215,-1.8752252210397564,-0.8537211768258615,-2.6155754285723227,1.7072610888828217,-0.0849296074983474,-1.6037420495338288
ETH,Ethiopia,2023,-1.4148760106872758,0.3568113716258115,-2.400785663020009,2.703662750428991,-0.770604368303257,1.5150368912740808,0.7795607597860036,-1.7174853986477203,0.9109149467025948,-0.5220830356742195,0.9923629004307102,0.9931491720942404,1.2902883153290718,-1.3754079127729215,-1.8752252210397564,-0.8537211768258615,-2.6155754285723227,1.7072610888828217,-0.0849296074983474,-1.6037420495338288,-1.373163124265761,0.5733147375898924,-2.7394818776644976,2.077132230363603,-0.7768342118810828,1.5300861940857846,0.7665776347535588,-1.69140903741089,1.38979499775377,-0.4875231044475557,0.9448327650965808,0.8563038183729086,1.2749209756283058,-1.376847921995069,-1.8752252210397564,-0.7993372288034362,-2.943289654033787,1.6773231766199228,0.0022294248958389,-1.5590973057077515
FIN,Finland,2020,1.2182015783359232,-1.0287400635886723,1.2341837515377054,-0.340403451725803,0.2783506430153972,-0.3183214159853092,-0.8078215042651217,0.5969550958231483,-0.7337452278556446,1.231918351958864,-1.1962131749179712,-1.6242420876133887,-0.9108994614487788,0.7807901484668991,1.3189412454781215,1.5820876189998605,-0.1196632847482472,-0.8982060241574056,-0.1111529161335156,0.4878575712933545,1.239559650139464,0.0596476255695211,1.2760813230342465,-0.2276397236874424,0.2536524060044495,-0.3171139285220673,-0.7667509970941973,0.6101903265201711,-0.7407420945953291,1.2263573874152698,-1.0866252493491435,-1.6242420876133887,-0.9108994614487788,0.7813542561599373,1.3356158080071725,1.603714710314208,0.0825238774523971,-0.9254634108497216,-0.1105995227824201,0.4981040954541295
FIN,Finland,2021,1.239559650139464,0.0596476255695211,1.2760813230342465,-0.2276397236874424,0.2536524060044495,-0.3171139285220673,-0.7667509970941973,0.6101903265201711,-0.7407420945953291,1.2263573874152698,-1.0866252493491435,-1.6242420876133887,-0.9108994614487788,0.7813542561599373,1.3356158080071725,1.603714710314208,0.0825238774523971,-0.9254634108497216,-0.1105995227824201,0.4981040954541295,1.2438437862486311,-0.3621300348479158,1.2029988831941838,0.2107050191622407,0.0873546531586098,-0.315529810460038,-0.725029700702603,0.6252604344718006,-0.6841232071398572,1.1426502369170888,-1.2589078523289707,-1.6242420876133887,-0.9108994614487788,0.7375260249337605,1.3356158080071725,1.6098432946656207,0.4259879587547919,-0.8978917363973602,-0.0149581051966535,0.4318266398471976
FIN,Finland,2022,1.2438437862486311,-0.3621300348479158,1.2029988831941838,0.2107050191622407,0.0873546531586098,-0.315529810460038,-0.725029700702603,0.6252604344718006,-0.6841232071398572,1.1426502369170888,-1.2589078523289707,-1.6242420876133887,-0.9108994614487788,0.7375260249337605,1.3356158080071725,1.6098432946656207,0.4259879587547919,-0.8978917363973602,-0.0149581051966535,0.4318266398471976,1.2280716976762105,-0.847210533451085,1.3741657198034736,-0.0501399212264143,0.169270957748113,-0.3126219392539932,-0.5783907992205175,0.6395790625496377,-0.5856704102375051,1.1903574590541617,-1.3359498748039735,-1.6242420876133887,-0.9108994614487788,0.6039777894759797,1.3356158080071725,1.6276476490695395,0.2225467826503143,-0.8686002643376348,-0.1892819273901367,0.6450067880487105
FIN,Finland,2023,1.2280716976762105,-0.847210533451085,1.3741657198034736,-0.0501399212264143,0.169270957748113,-0.3126219392539932,-0.5783907992205175,0.6395790625496377,-0.5856704102375051,1.1903574590541617,-1.3359498748039735,-1.6242420876133887,-0.9108994614487788,0.6039777894759797,1.3356158080071725,1.6276476490695395,0.2225467826503143,-0.8686002643376348,-0.1892819273901367,0.6450067880487105,1.2257131173622702,-0.5240204422666298,1.4187176063521532,-0.4703719229043647,0.3850751925256668,-0.3088784635879089,-0.4858266223965946,0.6514905086485745,-0.5509657810399631,1.2805036211291407,-1.3489887829544438,-1.6242420876133887,-0.9108994614487788,0.5390802015087325,1.3356158080071725,1.6347754536348813,0.173182680741483,-0.8257972557859146,-0.2641300038750696,0.6828569646971434
FJI,Fiji,2020,-0.2160144319022927,-4.138838071409205,1.3847877526887111,-1.405410128243607,-0.2797860730473683,-1.3662526673111988,-0.8959967680100961,-0.138569566655842,-0.62148886440145,-0.5690029423048631,-0.1725357083493377,0.3988257579704707,-0.1266488523863527,-0.4952847918330661,0.5633752257447915,0.7837011849573623,0.038694751674212,0.8597933783861311,-0.7507644890656504,-0.0472400579100248,-0.2566802222553444,-1.434072960276764,1.345928023822616,-0.9152300069370072,-0.2376960718514197,-1.3651408572528134,-0.7773496722386602,-0.1165869175197379,-0.5372680583982739,-0.8114024599363279,-0.1945142003522681,0.4354185617620424,0.348793103624183,-0.6436221468675464,0.5437172191236304,0.8495668088091836,0.2623856604116233,0.9557211255821358,-0.8305811623166156,-0.105667742246052
FJI,Fiji,2021,-0.2566802222553444,-1.434072960276764,1.345928023822616,-0.9152300069370072,-0.2376960718514197,-1.3651408572528134,-0.7773496722386602,-0.1165869175197379,-0.5372680583982739,-0.8114024599363279,-0.1945142003522681,0.4354185617620424,0.348793103624183,-0.6436221468675464,0.5437172191236304,0.8495668088091836,0.2623856604116233,0.9557211255821358,-0.8305811623166156,-0.105667742246052,-0.1159242341211221,3.25004591682093,0.8281384844153415,0.4186866827208448,-0.1950938800171806,-1.363420720732489,-0.7099622408851143,-0.0946837560298021,-0.4913951169084276,-0.5421229957952367,-0.2184369666976603,0.4548034040830693,0.355231618511988,-0.4895837721586113,0.5437172191236304,0.9173008253137878,0.8953422716814854,0.7588839202791505,-0.8743980952206354,0.0314854683088755
FJI,Fiji,2022,-0.1159242341211221,3.25004591682093,0.8281384844153415,0.4186866827208448,-0.1950938800171806,-1.363420720732489,-0.7099622408851143,-0.0946837560298021,-0.4913951169084276,-0.5421229957952367,-0.2184369666976603,0.4548034040830693,0.355231618511988,-0.4895837721586113,0.5437172191236304,0.9173008253137878,0.8953422716814854,0.7588839202791505,-0.8743980952206354,0.0314854683088755,-0.0412416205116418,1.4310257670397513,0.896179779622476,-0.1944152328018475,-0.2157662756371278,-1.3604360447595665,-0.5698827426432062,-0.0728638170709909,-0.3909227713851135,-0.5219630359130152,-0.2398662918202655,0.4643504332173151,-0.6051296609900818,-0.4962005855673714,0.5437172191236304,0.9698807346900518,1.012194375399409,0.6576665169005054,-0.9463220029120918,0.1416578140278346
FJI,Fiji,2023,-0.0412416205116418,1.4310257670397513,0.896179779622476,-0.1944152328018475,-0.2157662756371278,-1.3604360447595665,-0.5698827426432062,-0.0728638170709909,-0.3909227713851135,-0.5219630359130152,-0.2398662918202655,0.4643504332173151,-0.6051296609900818,-0.4962005855673714,0.5437172191236304,0.9698807346900518,1.012194375399409,0.6576665169005054,-0.9463220029120918,0.1416578140278346,-0.0151855600035421,0.1771490303532464,0.5185504366688676,0.2033628847568733,-0.205038353897481,-1.3575192644412013,-0.5774038913141594,-0.0511308355282196,-0.4012846924043936,-0.5043230710160731,-0.2497405061571264,0.4611786686437255,0.0279358789902999,-0.4693890765241054,0.5437172191236304,0.9898569091484192,0.8910698230983257,0.6856474555865503,-1.0646737927968914,-0.0088363290209364
FRA,France,2020,1.1156402929716365,-2.1202980042354915,1.3358358752682964,-0.166037699167411,0.3208759907919901,1.1400164603121132,-0.691079324997126,0.8572838868483418,-0.8590700556902695,1.2611865863987903,-0.685056441791538,-1.2179321771391771,-0.9108994614487788,0.3397422602499975,0.9433930865888794,1.328991890383816,-0.5314219107220017,-1.193514836950056,-1.093221514198467,1.479049239604637,1.1709156979869593,0.9222480467221236,1.2902926246835813,-0.3978708168206861,0.2975501157475309,1.142095470463124,-0.670207974606278,0.8584195485104151,-0.8423610629434282,1.2790402094071356,-0.6746483991733825,-1.199716652253364,-0.9108994614487788,0.4172008581868214,0.9670997494835928,1.3760950727814472,-0.3688855754357878,-1.1922466710756865,-1.121127551118925,1.4515337224394609
