country_code_3,country_name,year,gdp_per_capita_ppp,gdp_growth_annual_pct,general_government_final_consumption_expenditure_pct_gdp,inflation_gdp_deflator_annual_pct,unemployment_rate_pct,population_total,population_growth_annual_pct,urban_population_pct,urban_population_growth_annual_pct,life_expectancy_years,fertility_rate_births_per_woman,under_5_mortality_rate_per_1000,access_to_electricity_pct,co2_emissions_per_capita,mean_years_of_schooling_adults,internet_users_pct_population,trade_pct_gdp,agriculture_pct_gdp,industry_pct_gdp,services_pct_gdp,gdp_per_capita_ppp_target_next_year,gdp_growth_annual_pct_target_next_year,general_government_final_consumption_expenditure_pct_gdp_target_next_year,inflation_gdp_deflator_annual_pct_target_next_year,unemployment_rate_pct_target_next_year,population_total_target_next_year,population_growth_annual_pct_target_next_year,urban_population_pct_target_next_year,urban_population_growth_annual_pct_target_next_year,life_expectancy_years_target_next_year,fertility_rate_births_per_woman_target_next_year,under_5_mortality_rate_per_1000_target_next_year,access_to_electricity_pct_target_next_year,co2_emissions_per_capita_target_next_year,mean_years_of_schooling_adults_target_next_year,internet_users_pct_population_target_next_year,trade_pct_gdp_target_next_year,agriculture_pct_gdp_target_next_year,industry_pct_gdp_target_next_year,services_pct_gdp_target_next_year
GHA,Ghana,2019,-0.6614424863506708,0.4712917238103605,-2.125022175110251,0.4620651625004758,-0.8809146326915842,0.6907115588994776,0.3950896028657362,-0.2062108600142084,0.3836142628754544,-0.8652823527167867,0.7491965305067048,0.8478597357613452,0.7384182868668288,-1.0466483014390249,-0.6267673110087126,-0.7948645551507052,0.0060659157401573,0.9598000867382136,0.5141083587332286,-0.863674877372305,-0.6744229403867569,-0.7803543196868551,-1.8516158238270024,0.5551254411470963,-0.840225699089903,0.7023142112624398,0.3847745486710033,-0.1834240555017936,0.3601531462444349,-0.8828023178525262,0.7157181774899642,0.8066995054935608,0.6721909178824561,-0.9923938856670323,-0.5668609496881578,0.5765822893351366,-0.282746567384961,1.0458378940197164,0.4127564222161437,-0.8594102996321712
GIN,Guinea,2018,-1.2169758398536197,0.3209767290363672,-0.0319285292727636,0.3088302765404024,-0.3354617702668827,0.1662570078534453,0.7409932545034135,-1.1254485430784138,0.5710121191582674,-1.514721060351183,1.3680623732029569,1.687352668593447,1.4086735744541907,-1.2279801540441997,-1.95795893673272,-0.8031105487103489,0.3029737662208479,1.2465553853167126,0.6884424482127555,-1.7765414486450728,-1.1914937018335414,0.1627609012148677,-0.0460490349293252,0.5590188265921199,-0.2887985114711004,0.1811752471168577,0.7520590556416289,-1.112831455614236,0.5765410370660607,-1.4744011405867417,1.3194272022245512,1.6686624422125176,1.4367884717152604,-1.2124733164370027,-1.9237439207580191,-0.7332409665288786,0.0474424410170996,1.3923956380281748,0.3716283957396735,-1.7648541106667
GIN,Guinea,2019,-1.1914937018335414,0.1627609012148677,-0.0460490349293252,0.5590188265921199,-0.2887985114711004,0.1811752471168577,0.7520590556416289,-1.112831455614236,0.5765410370660607,-1.4744011405867417,1.3194272022245512,1.6686624422125176,1.4367884717152604,-1.2124733164370027,-1.9237439207580191,-0.7332409665288786,0.0474424410170996,1.3923956380281748,0.3716283957396735,-1.7648541106667,-1.1735403944489058,-0.0251166540791437,0.2913441185837541,-0.0108641688240906,-0.058880474271165,0.1960375359094287,0.7458611360230616,-1.0965433036248338,0.6745463388328646,-1.4778811336616484,1.2731897558855902,1.645925133764512,1.4117523409277222,-1.1985708669476685,-1.8877184083537544,-0.6567751511246886,0.8358150772240152,1.3875360389653262,0.2955784950400305,-1.6239485665952291
GMB,Gambia,2018,-1.449442849943841,0.5305191787109133,-2.2053454289205145,0.2970634921669021,-0.5522964781820993,-0.8045991083615713,0.6629704766256477,0.0408395552372844,0.6151783131365017,-0.9158022521835412,1.2359945474472394,1.0076112419350425,1.2247814451255503,-1.2510585112954022,-1.359982999573372,-0.5834120908612916,-0.3368139737343543,1.0994550464401265,-0.9419540654285574,0.0215718982561404,-1.4171501169219436,0.3341094754564345,-1.7194171694005231,0.2195898791180606,-0.4300353448561074,-0.7908737657411246,0.6199157975900854,0.0676092884478238,0.5671651090402708,-0.8686423460304891,1.1867609864832378,0.972899815769948,1.198715846920283,-1.2344108706446764,-1.2973603016552788,-0.4881503294451647,-0.6309028809889643,1.1062392854735967,-0.945896814667624,0.0098256710424589
GMB,Gambia,2019,-1.4171501169219436,0.3341094754564345,-1.7194171694005231,0.2195898791180606,-0.4300353448561074,-0.7908737657411246,0.6199157975900854,0.0676092884478238,0.5671651090402708,-0.8686423460304891,1.1867609864832378,0.972899815769948,1.198715846920283,-1.2344108706446764,-1.2973603016552788,-0.4881503294451647,-0.6309028809889643,1.1062392854735967,-0.945896814667624,0.0098256710424589,-1.4327607382084062,-0.8433493828614332,-1.4921244918196173,-0.2670868532479819,-0.0953306465889298,-0.7770759549016759,0.6279434725949211,0.0936892370536905,0.5572725552777685,-0.8697223438813224,1.1411745079156377,0.9388107597332652,1.1972326000588345,-1.2441135839889363,-1.2347378465897774,-0.3222415583371533,-0.9655128753007416,1.1677527459006205,-1.0074444441664532,-0.0645769312299005
GNB,Guinea-Bissau,2018,-1.546561091855958,-0.1831697897342447,0.1668398513458715,-1.06173163132954,-0.8587846638713755,-0.9338368958134526,0.6314271428403367,-0.7743256815859895,0.6000140206894036,-1.2016416833707428,1.1372500373576395,1.4334559961646305,1.558273385074222,-1.4089529430643857,-1.5030548381388038,-1.010976181768465,-0.6663118472350071,1.6084169950922065,-1.0785653128670816,-0.8812439677568031,-1.5215559686722002,0.1508093875117002,0.4880794516255891,-0.1807550727456758,-1.1458282273552962,-0.9202004495015572,0.6100682991417217,-0.7544481786682724,0.5796090578973054,-1.140561804918062,1.0874617264379072,1.4019079600713171,1.5380806712475243,-1.38151096289208,-1.4895463752075837,-0.9356463877566372,-0.860557480608114,1.5706168231658169,-1.1900106145042344,-0.6458047920679346
GNB,Guinea-Bissau,2019,-1.5215559686722002,0.1508093875117002,0.4880794516255891,-0.1807550727456758,-1.1458282273552962,-0.9202004495015572,0.6100682991417217,-0.7544481786682724,0.5796090578973054,-1.140561804918062,1.0874617264379072,1.4019079600713171,1.5380806712475243,-1.38151096289208,-1.4895463752075837,-0.9356463877566372,-0.860557480608114,1.5706168231658169,-1.1900106145042344,-0.6458047920679346,-1.5166283029825278,-0.346381292378479,0.5971692441319267,-0.2935597940973591,-0.949318211049765,-0.9068669689645416,0.5765072317962241,-0.7345879712782682,0.5493522787847035,-1.2387216095826843,1.0426151433804616,1.3680535878227218,1.5171545850687775,-1.357686294178488,-1.4895463752075837,-0.8496588070146858,-1.1655918609615703,1.7318810943349168,-1.7523949125082787,-0.6805832520050815
GNQ,Equatorial Guinea,2018,0.330964172450402,-2.4684834194338308,1.1278970289661912,0.5705714327908807,0.2884950494090673,-1.0347510343342383,1.2930942299667003,0.4468138369855995,0.8157605638300699,-1.1700817461741713,1.286017708475775,1.4448812950610506,1.129546790283856,0.3566394960490671,-0.1252991724959943,-0.5464169092937524,0.6116908779366442,-0.8924014857240139,2.060379907002388,-1.2864895566492864,0.2527822710066418,-2.2876441733101376,1.3491893003312585,-1.195722006679725,0.3053654836713415,-1.0156943167577892,1.2104994501933046,0.4596697909968095,0.7458854375527799,-1.12424183739436,1.240872863751972,1.416057951540328,1.127874100901755,0.1123548212972274,-0.1079631402196181,0.1227417937810762,0.4327452517886,-0.8347597605506458,1.8171852108016355,-0.8494204451445113
GNQ,Equatorial Guinea,2019,0.2527822710066418,-2.2876441733101376,1.3491893003312585,-1.195722006679725,0.3053654836713415,-1.0156943167577892,1.2104994501933046,0.4596697909968095,0.7458854375527799,-1.12424183739436,1.240872863751972,1.416057951540328,1.127874100901755,0.1123548212972274,-0.1079631402196181,0.1227417937810762,0.4327452517886,-0.8347597605506458,1.8171852108016355,-0.8494204451445113,0.185707289432165,-2.0387295429799406,1.6599652042808966,-2.881678494125925,0.4208185916641797,-0.9997688871648192,0.8636306762096198,0.4720589307134691,0.4779590008066992,-1.1429618001421364,1.1955740885312198,1.382709601007955,1.1261965419658218,0.2167897843784716,-0.0906268043775028,0.3217087856096253,0.0348508974000364,-0.6324589170760672,1.469007262773029,-0.3060270450094827
GRC,Greece,2018,0.7557663703606365,0.0186778125903557,0.6447497706891694,-0.6205204897164467,1.5394395098488909,0.0680066738381117,-1.031425480668762,0.8266175938487154,-1.0294168532102206,1.2146500936393068,-1.221130857686828,-1.2179321771391771,-0.9108994614487788,0.7616908902491931,0.6830630007273422,0.9062082023516008,0.0685200645862954,-0.5399148271134757,-1.5148031028873152,1.3466264954848226,0.7764496980068042,0.0428232007517996,0.6786018597073323,-0.5420711983415674,1.370540208429588,0.0673930559183059,-0.968484148067804,0.8330827937561641,-0.9946478904709508,1.1967964706309495,-1.233669337111827,-1.2365014235538154,-0.9108994614487788,0.6777833912817613,0.771097065309344,1.0226136449074947,0.1026969399557561,-0.5082104602458617,-1.5622909411593415,1.365247992296048
GRC,Greece,2019,0.7764496980068042,0.0428232007517996,0.6786018597073323,-0.5420711983415674,1.370540208429588,0.0673930559183059,-0.968484148067804,0.8330827937561641,-0.9946478904709508,1.1967964706309495,-1.233669337111827,-1.2365014235538154,-0.9108994614487788,0.6777833912817613,0.771097065309344,1.0226136449074947,0.1026969399557561,-0.5082104602458617,-1.5622909411593415,1.365247992296048,0.6936775083454476,-2.389599528608376,1.0388919499556726,-0.6427404912440503,1.2713918513762716,0.0661430243903437,-1.0389829361613012,0.8385361820026653,-1.061215301984298,1.1546502130374594,-1.1715048869161944,-1.2365014235538154,-0.9108994614487788,0.5200834793737722,0.8591311298913463,1.105509943319684,-0.173199165097825,-0.4494986020893636,-1.4083735081333626,1.3598145640748045
GTM,Guatemala,2018,-0.1856757905270397,-0.1038579698003227,-0.9287126909785914,-0.3909063636723929,-1.2045095955180256,0.3305942665339271,0.1745435969432769,-0.2931263431375167,-0.1818196744220262,-0.0203640340815717,0.1474823163209152,0.3248219639582046,0.1937101092787268,-0.6951796152119487,-0.9369482037685084,-0.1361127157583989,-0.9817984542625292,0.3560542007717656,-0.4162564224040457,0.7610689337448626,-0.164451278952588,0.0563163377661509,-0.9319055825651016,-0.0932958663886767,-1.246512699030943,0.3394521640278226,0.0807240233467341,-0.2772916583557241,0.0127481861399531,-0.0032040682294433,0.0272255483681866,0.2950518979093721,0.081829436369527,-0.6753469769882245,-0.8803005599530396,-0.037739750716192,-1.0464928763878814,0.3532979600678811,-0.3573012526550044,0.7124274381276143
GTM,Guatemala,2019,-0.164451278952588,0.0563163377661509,-0.9319055825651016,-0.0932958663886767,-1.246512699030943,0.3394521640278226,0.0807240233467341,-0.2772916583557241,0.0127481861399531,-0.0032040682294433,0.0272255483681866,0.2950518979093721,0.081829436369527,-0.6753469769882245,-0.8803005599530396,-0.037739750716192,-1.0464928763878814,0.3532979600678811,-0.3573012526550044,0.7124274381276143,-0.1931735528722067,-1.1545848839517356,-0.8452577635820351,-0.1793263739643806,-0.919295746074907,0.3480231585566328,0.0489423155392973,-0.2606322795980711,0.0027910038320605,-0.2033636699172053,-0.0751925882875763,0.2643252018496079,-0.0571380495181934,-0.7501138990658621,-0.8633717914733644,0.0677609406621516,-1.24855198610328,0.4053445582957423,-0.3139099633256532,0.6676071987829186
HND,Honduras,2018,-0.7012966044256854,-0.0475438134585657,-0.4133030906425396,-0.2989379668110735,-0.1383536531767723,0.0129671219958079,0.2803205761233867,-0.1987794034033471,0.288685319141219,0.0402358453262953,0.0694738536991905,0.031218177374414,0.3802895267068916,-0.7373069421847124,-0.6951254585908971,-0.3212561761184252,0.6098427505100453,0.5590582141439067,0.1211915981693108,0.2423918739600827,-0.6950065495808101,-0.3130021675468998,-0.3304142909357473,-0.1187022054357782,-0.1270312487147245,0.0235143610993355,0.267861027692534,-0.1759294533943059,0.2723807564799795,0.0549958159543486,0.0419187609132785,0.0059848890627038,0.4101532601737631,-0.6877881870025495,-0.4522728666405466,-0.2077175030765718,0.528195191918298,0.4730209309320267,0.1335514579226814,0.3088563866794984
HND,Honduras,2019,-0.6950065495808101,-0.3130021675468998,-0.3304142909357473,-0.1187022054357782,-0.1270312487147245,0.0235143610993355,0.267861027692534,-0.1759294533943059,0.2723807564799795,0.0549958159543486,0.0419187609132785,0.0059848890627038,0.4101532601737631,-0.6877881870025495,-0.4522728666405466,-0.2077175030765718,0.528195191918298,0.4730209309320267,0.1335514579226814,0.3088563866794984,-0.7928277760691064,-2.720139391952837,-0.0003791246331791,-0.1133780120239456,0.7518082638512695,0.0337349640825426,0.2316778752029425,-0.1532594306608444,0.2382157774622608,-0.0962038831623057,0.0141029872526173,-0.025201118313419,0.2801117828159302,-0.7515591281058648,-0.3894074375567991,-0.0090100210130368,0.280502887030055,0.60711455745091,0.0025132667171863,0.3897834236437587
HRV,Croatia,2018,0.7823701067069084,0.4453046111556152,0.8984876895710724,-0.288401697757393,0.3724841229537678,-0.5085830996103795,-1.746393204979122,-0.1891604482553295,-1.49875954559551,0.7504558954220899,-1.0746971641487586,-1.113506407486894,-0.9108994614487788,0.365893823021286,0.9681084984374068,1.0098440054878646,0.5205475907108414,-0.6855260520775329,-0.6759671455262751,0.4393673995273042,0.8178894219136076,0.4157528671395748,0.9013483710746344,-0.2938454547527801,0.054103591406802,-0.514363414676216,-1.540825597989904,-0.1794413057272061,-1.3296893804884424,0.7870411884719875,-1.0746971641487586,-1.130137890032254,-0.9108994614487788,0.3811347446689756,0.99245204225451,1.1381965693718763,0.5672257317424939,-0.7112195455214957,-0.6396083762669235,0.4082766014580606
HRV,Croatia,2019,0.8178894219136076,0.4157528671395748,0.9013483710746344,-0.2938454547527801,0.054103591406802,-0.514363414676216,-1.540825597989904,-0.1794413057272061,-1.3296893804884424,0.7870411884719875,-1.0746971641487586,-1.130137890032254,-0.9108994614487788,0.3811347446689756,0.99245204225451,1.1381965693718763,0.5672257317424939,-0.7112195455214957,-0.6396083762669235,0.4082766014580606,0.74960545124268,-2.0659769738886387,1.285318088250334,-0.4587467325235446,0.2131317521522392,-0.5195761315420928,-1.4779498443785273,-0.1690207697878908,-1.270224009297684,0.7030413556294007,-1.0628172733634058,-1.130137890032254,-0.9108994614487788,0.3387075313445119,1.023276107487808,1.1124632529770715,0.3157395432054717,-0.6381935032154996,-0.5746933065434745,0.4419765332424665
HTI,Haiti,2018,-1.2145389200075625,-0.3968910831789427,-1.7129389825575223,0.2511582786467154,1.084601147509095,0.0803301638971574,-0.0436346590232161,-0.4074488373453845,0.2194052642743334,-0.9106422624517831,0.2863339097381631,1.1885188742116728,1.4148147454118578,-1.2164200620923085,-0.9706720807325636,-0.4421919326709435,-1.0631872939864755,1.0378259079657493,-0.1202845726195866,-0.1065113681484255,-1.2411488794230503,-1.1047579068664224,-2.071774427506257,1.5661125434843202,1.1008045759901348,0.0878692881838597,-0.0653632250811139,-0.3782093227263132,0.1883374610399525,-0.8805223223896553,0.2395061344065994,1.1598809000793713,1.4045427962811887,-1.241783653788475,-0.9706720807325636,-0.3306138819449016,-1.0886048631923329,1.0637096325409106,-0.1994694328886359,-0.0273663534327126
HTI,Haiti,2019,-1.2411488794230503,-1.1047579068664224,-2.071774427506257,1.5661125434843202,1.1008045759901348,0.0878692881838597,-0.0653632250811139,-0.3782093227263132,0.1883374610399525,-0.8805223223896553,0.2395061344065994,1.1598809000793713,1.4045427962811887,-1.241783653788475,-0.9706720807325636,-0.3306138819449016,-1.0886048631923329,1.0637096325409106,-0.1994694328886359,-0.0273663534327126,-1.2815371985630786,-1.427622972701991,-2.029097508829377,1.4638222245506487,1.241956622374874,0.0950988832942704,-0.0996513539468244,-0.3493476133192852,0.1479384912477003,-0.947122189857706,0.1950138687408061,1.1335096192119802,1.3951388345621696,-1.233461904655604,-0.9706720807325636,-0.2077260657182851,-1.437930602465219,1.1243870685177169,-0.2053029598590649,-0.0675952585351398
HUN,Hungary,2018,0.8346001379035287,0.776960627146803,0.6198451870451354,0.0591965923686845,-0.6729735028232517,0.0094822231318223,-1.0319462434262687,0.4760304922251397,-1.1172395445040448,0.5280173136786516,-0.9580045094529382,-1.199716652253364,-0.9108994614487788,0.4938190926152893,1.0594845182503856,1.036284367915262,1.5268376956358038,-0.5528129529570932,-0.0359451467878894,0.1276074921455054,0.8791582438610146,0.6460695496536728,0.6705208327769075,0.0484119118845752,-0.7582212083886454,0.0087532454907956,-0.981263133992461,0.4753527899148848,-1.100913607251572,0.5584562774961669,-0.9465859748326289,-1.2365014235538154,-0.9108994614487788,0.4902806617248932,1.0868054348448,1.1820045069761558,1.491867098934094,-0.5885562904789079,-0.0697084836756594,0.1745221355393648
HUN,Hungary,2019,0.8791582438610146,0.6460695496536728,0.6705208327769075,0.0484119118845752,-0.7582212083886454,0.0087532454907956,-0.981263133992461,0.4753527899148848,-1.100913607251572,0.5584562774961669,-0.9465859748326289,-1.2365014235538154,-0.9108994614487788,0.4902806617248932,1.0868054348448,1.1820045069761558,1.491867098934094,-0.5885562904789079,-0.0697084836756594,0.1745221355393648,0.842445561452127,-1.341987826151933,0.836218893885229,0.239034470138213,-0.49567748211954,0.007285018139152,-1.0631536027522182,0.4677286389245157,-1.2656601031282737,0.4504564924128528,-0.9125940474659168,-1.2554384016177742,-0.9108994614487788,0.4526114586148983,1.1141263514392143,1.3311876623686787,1.4220797090488335,-0.5792987624529738,-0.097575272343663,0.192828097146131
IDN,Indonesia,2018,-0.1055643357182471,0.4218724077078336,-1.4835341344731965,-0.0626129152877371,-0.4561754182768531,1.946578114308368,-0.274752779852265,-0.2353086191805166,0.0063587328968421,-0.1902836959460032,-0.2959592779717233,0.2366048220390524,-0.3828950936329258,-0.2009352467039264,-0.1274575249069527,-0.190210520406274,-1.1568009496917648,0.6564173220888999,1.1307850676377755,-1.021118847307285,-0.0707983227428654,0.3966649146494039,-1.5461417566261448,-0.3458311564880389,-0.6981125160837793,1.952028154924704,-0.2967817005815448,-0.2055827251119796,-0.015919995643772,-0.1580037601822086,-0.3087749164339136,0.1955561966196498,-0.4565579346525982,-0.1371974320492675,-0.066744073353625,0.0738087021715384,-1.4265740360775687,0.6489435181897956,1.0807856688493336,-0.9471345458842888
IDN,Indonesia,2019,-0.0707983227428654,0.3966649146494039,-1.5461417566261448,-0.3458311564880389,-0.6981125160837793,1.952028154924704,-0.2967817005815448,-0.2055827251119796,-0.015919995643772,-0.1580037601822086,-0.3087749164339136,0.1955561966196498,-0.4565579346525982,-0.1371974320492675,-0.066744073353625,0.0738087021715384,-1.4265740360775687,0.6489435181897956,1.0807856688493336,-0.9471345458842888,-0.096571037834031,-1.0849750980109456,-1.3044201916508231,-0.6493032942367403,-0.4936632826005464,1.9569783755721173,-0.3521493131254862,-0.1805849263007048,-0.1517363787820683,-0.3418433943462704,-0.3234900874391926,0.152666221722569,-0.112059691179969,-0.1947145722685455,-0.0060312289317773,0.2784808217571671,-1.6892388573541226,0.7233981560321782,1.0340745003792708,-0.9296615832733444
